date,directionCode,r_11,r_12,r_13,r_14,r_1e,r_21,r_22,r_23,r_24,r_2e,r_31,r_32,r_33,r_34,r_3e,r_41,r_42,r_43,r_44,r_4e,totalActivitiesRefcircle,totalCustomersRefcircle,dayname,weekend,transactCount,totalRevenue,Seats,Parking_slots,type_dtsf,mtype,region,isholiday,deltaRevenue
23/02/2020,1,0.824299065,0.070967742,0.067375887,0.073593074,0.06728972,0.077419355,0.642335766,0.073275862,0.138888889,0.01459854,0.09929078,0.064655172,0.862385321,0.115384615,0.00655308,0.108225108,0.055555556,0.125,0.830866808,0.012684989,4898,1738,Sun,yes,104,117000,130,38,DT,Suburban,9,yes,37.15563767
9/01/2020,3,0.844827586,0.125,0.125,0.064516129,0.017241379,0.142857143,0.867579909,0.209302326,0.108695652,0.068493151,0.375,0.139534884,0.761904762,0.125,0.011904762,0.161290323,0.130434783,0.075,0.880794702,0.01986755,1154,525,Thu,no,40,30310,78,30,DT,Suburban,7,no,-15.1017348
17/12/2019,3,0.781690141,0.149122807,0.333333333,0.085106383,0,0.087719298,0.86440678,0.166666667,0.142857143,0.037288136,0.083333333,0.15,0.707070707,0.186046512,0.01010101,0.234042553,0.333333333,0.11627907,0.873786408,0,1542,675,Tue,no,58,38340,78,30,DT,Suburban,7,no,-26.16238261
27/02/2020,1,0.851769912,0.138461538,0.091463415,0.088888889,0.042035398,0.184615385,0.699029126,0.128712871,0.12,0,0.12804878,0.059405941,0.862003781,0.098765432,0.003780718,0.211111111,0.12,0.111111111,0.863270777,0.013404826,3000,1341,Thu,no,44,31220,130,38,DT,Suburban,9,no,-2.359192112
21/08/2019,3,0.812286689,0.225165563,0.264150943,0.197278912,0.001706485,0.198675497,0.829663963,0.153488372,0.23,0.031286211,0.169811321,0.186046512,0.838530067,0.216981132,0.003340757,0.170068027,0.21,0.193396226,0.865384615,0.001831502,6172,3158,Wed,no,86,40820,97,0,SF,Hyper,4,no,-16.24351221
27/09/2019,3,0.830927835,0.162011173,0.379310345,0.143884892,0.006185567,0.134078212,0.844565217,0.148275862,0.2375,0.035869565,0.24137931,0.179310345,0.804245283,0.160447761,0.005896226,0.136690647,0.2,0.160447761,0.870681145,0,6064,2999,Fri,no,99,41820,97,0,SF,Hyper,4,no,-34.61038899
9/01/2020,3,0.746666667,0.264705882,0.5,0.193548387,0.026666667,0.117647059,0.915384615,0.113636364,0.083333333,0.08974359,0.25,0.272727273,0.857740586,0.166666667,0.020920502,0.064516129,0.111111111,0.060606061,0.933638444,0,2442,1083,Thu,no,117,55120,97,0,SF,Hyper,4,no,-7.377213206
20/09/2019,3,0.814878893,0.192090395,0.235294118,0.151162791,0.003460208,0.146892655,0.834047109,0.131672598,0.132947977,0.037473233,0.235294118,0.163701068,0.819689119,0.164634146,0.009326425,0.186046512,0.150289017,0.149390244,0.848176421,0.003392706,7072,3344,Fri,no,116,47320,97,0,SF,Hyper,4,no,-25.44657899
7/12/2019,3,0.747368421,0.108108108,0.071428571,0.121212121,0.036842105,0.057915058,0.833746898,0.080536913,0.063291139,0.084367246,0.119047619,0.093959732,0.648854962,0.091954023,0.015267176,0.181818182,0.075949367,0.051724138,0.844262295,0.004098361,2469,866,Sat,yes,89,103660,78,30,DT,Suburban,7,no,12.34670762
31/10/2019,3,0.891472868,0.285714286,0.2,0.111111111,0,0.142857143,0.910386965,0.154929577,0.238095238,0.052953157,0.3,0.253521127,0.835329341,0.253968254,0.008982036,0.185185185,0.166666667,0.158730159,0.914893617,0,2842,1392,Thu,no,94,39290,97,0,SF,Hyper,4,no,-5.658901312
26/11/2019,3,0.852173913,0.151515152,0.2,0.214285714,0.034782609,0.090909091,0.914285714,0.102040816,0.228571429,0.074725275,0.6,0.142857143,0.772357724,0.183486239,0.004065041,0.285714286,0.085714286,0.100917431,0.909274194,0.004032258,2656,1233,Tue,no,109,42560,97,0,SF,Hyper,4,no,9.0975434
23/12/2019,1,0.827324478,0.194029851,0.093567251,0.179487179,0.024667932,0.223880597,0.633587786,0.166666667,0.083333333,0,0.169590643,0.137254902,0.850877193,0.173469388,0.003508772,0.179487179,0.5,0.142857143,0.854166667,0.002314815,3336,1510,Mon,no,34,34970,130,38,DT,Suburban,9,no,-18.83933739
12/02/2020,1,0.863157895,0.12037037,0.132183908,0.105263158,0.021052632,0.092592593,0.784530387,0.115789474,0.130434783,0,0.120689655,0.084210526,0.873198847,0.077586207,0.001440922,0.164473684,0.260869565,0.129310345,0.868055556,0.001736111,4337,1964,Wed,no,40,32580,130,38,DT,Suburban,9,no,-7.676014424
20/02/2020,3,0.845360825,0.444444444,0.333333333,0.153846154,0.051546392,0.111111111,0.921775899,0.125,0.15,0.135306554,0.666666667,0.203125,0.808429119,0.118181818,0.019157088,0.384615385,0.225,0.154545455,0.919499106,0.001788909,2967,1314,Thu,no,172,66390,97,0,SF,Hyper,4,no,32.00289805
6/12/2019,1,0.847540984,0.113821138,0.185840708,0.175925926,0.042622951,0.227642276,0.553956835,0.14953271,0.185185185,0,0.088495575,0.130841121,0.861290323,0.214285714,0.001612903,0.240740741,0.296296296,0.214285714,0.797530864,0.004938272,3929,1607,Fri,no,76,61350,130,38,DT,Suburban,9,no,-10.47893373
14/08/2019,3,0.834158416,0.214285714,0.352941176,0.156626506,0,0.265306122,0.796116505,0.173184358,0.255555556,0.030744337,0.470588235,0.206703911,0.821614583,0.165829146,0.006510417,0.228915663,0.277777778,0.251256281,0.854524628,0,4538,2425,Wed,no,70,33250,97,0,SF,Hyper,4,no,-19.96707256
4/07/2019,3,0.819320215,0.176470588,0.322580645,0.17370892,0.003577818,0.169934641,0.844553244,0.147982063,0.181818182,0.028151775,0.225806452,0.201793722,0.83909416,0.163461538,0.003575685,0.150234742,0.202020202,0.201923077,0.863419293,0.00095511,5964,3001,Thu,no,92,32600,97,0,SF,Hyper,4,no,-3.591652527
18/11/2019,3,0.905829596,0.135135135,0.25,0.058139535,0,0.162162162,0.910499139,0.0625,0.103448276,0.072289157,0.5,0.104166667,0.857519789,0.117021277,0.01055409,0.058139535,0.091954023,0.20212766,0.93030303,0.001515152,3508,1754,Mon,no,112,44250,97,0,SF,Hyper,4,no,10.58935694
23/02/2020,1,0.905555556,0.230769231,0.128205128,0.157894737,0.094444444,0.153846154,0.864864865,0.142857143,0,0,0.025641026,0.047619048,0.949367089,0.054545455,0.003164557,0.131578947,0,0.036363636,0.728571429,0.014285714,1691,574,Sun,yes,136,86420,92,0,SF,Urban,5,yes,13.69020698
11/08/2019,3,0.838596491,0.208333333,0.384615385,0.25,0,0.208333333,0.852614897,0.122807018,0.153846154,0.038034865,0.192307692,0.175438596,0.836581709,0.104417671,0.010494753,0.333333333,0.230769231,0.124497992,0.863128492,0.001396648,3846,2122,Sun,yes,67,35480,97,0,SF,Hyper,4,yes,-15.11032524
21/10/2019,3,0.824,0.294117647,0.1875,0.095238095,0.008,0.058823529,0.915492958,0.147368421,0.134615385,0.048289738,0.1875,0.157894737,0.803738318,0.161538462,0.003115265,0.126984127,0.115384615,0.107692308,0.887351779,0,2932,1355,Mon,no,86,33780,97,0,SF,Hyper,4,no,6.478635288
15/10/2019,3,0.913793103,0.333333333,0.428571429,0.263157895,0,0.19047619,0.920567376,0.102564103,0.153846154,0.05106383,0.142857143,0.188034188,0.800443459,0.227848101,0.00886918,0.157894737,0.076923077,0.120253165,0.908188586,0,4244,2073,Tue,no,113,46170,97,0,SF,Hyper,4,no,8.669517313
17/01/2020,1,0.930693069,0.142857143,0.076923077,0.214285714,0.079207921,0.214285714,0.825,0,0.375,0.025,0.025641026,0.083333333,0.930379747,0.045454545,0.025316456,0.142857143,0,0.106060606,0.852941176,0.009803922,1024,477,Fri,no,115,70230,92,0,SF,Urban,5,no,5.251541134
22/09/2019,3,0.805243446,0.154929577,0.4375,0.291666667,0.003745318,0.211267606,0.864091559,0.124423963,0.157480315,0.048640916,0.25,0.175115207,0.833333333,0.251655629,0.004347826,0.229166667,0.062992126,0.165562914,0.873385013,0.002583979,4254,2244,Sun,yes,88,44420,97,0,SF,Hyper,4,no,-15.75733087
3/01/2020,3,0.891304348,0,0.333333333,0.25,0,0,0.909448819,0.166666667,0.137931034,0.070866142,0.666666667,0.194444444,0.840375587,0.180555556,0,0.5,0.24137931,0.125,0.91280654,0.005449591,1624,832,Fri,no,54,28650,97,0,SF,Hyper,4,no,-19.73860056
12/01/2020,1,0.826086957,0.054878049,0.097222222,0.125786164,0.04536862,0.06097561,0.655737705,0.091370558,0.24,0.008196721,0.083333333,0.065989848,0.835347432,0.175438596,0.003021148,0.182389937,0.12,0.116959064,0.808411215,0.002336449,4247,1570,Sun,yes,72,67950,130,38,DT,Suburban,9,no,-6.479961293
22/08/2019,3,0.822669104,0.192307692,0.21875,0.25,0.003656307,0.173076923,0.823389021,0.154589372,0.227272727,0.038186158,0.53125,0.202898551,0.834740651,0.173515982,0.007237636,0.201923077,0.209090909,0.132420091,0.869477912,0,5686,2948,Thu,no,86,36880,97,0,SF,Hyper,4,no,-13.10609426
7/11/2019,3,0.797979798,0.186046512,0.5,0.3125,0,0.046511628,0.891170431,0.102040816,0.155555556,0.080082136,0.25,0.244897959,0.73605948,0.194029851,0.014869888,0.25,0.155555556,0.097014925,0.898214286,0.003571429,2920,1313,Thu,no,119,52650,97,0,SF,Hyper,4,no,48.94289413
2/12/2019,3,0.887218045,0.066666667,0.285714286,0.181818182,0,0.066666667,0.918238994,0.065934066,0.1875,0.077568134,0,0.21978022,0.836501901,0.184615385,0.003802281,0.181818182,0.125,0.123076923,0.931589537,0.002012072,2695,1304,Mon,no,107,50470,97,0,SF,Hyper,4,no,1.678224092
2/01/2020,1,0.915789474,0.166666667,0.083333333,0.2,0.084210526,0,0.866666667,0.1,0,0,0.055555556,0.05,0.956043956,0,0,0,0,0.142857143,0.904761905,0,845,336,Thu,no,46,34460,92,0,SF,Urban,5,no,-18.78059903
7/08/2019,3,0.797734628,0.195530726,0.293333333,0.209677419,0.003236246,0.189944134,0.855532787,0.217821782,0.175,0.050204918,0.16,0.217821782,0.836629407,0.163588391,0.004299226,0.25,0.175,0.131926121,0.857388316,0,7177,3602,Wed,no,116,54830,97,0,SF,Hyper,4,no,3.942129757
22/02/2020,3,0.868852459,0.3,0.666666667,0.333333333,0.016393443,0.2,0.923322684,0.098039216,0.15625,0.150159744,0.333333333,0.196078431,0.82278481,0.204301075,0.016877637,0.111111111,0.15625,0.11827957,0.91416309,0.004291845,2291,1018,Sat,yes,130,60550,97,0,SF,Hyper,4,no,12.99565127
6/12/2019,3,0.819875776,0.100719424,0.24,0.083333333,0.00621118,0.09352518,0.901554404,0.145833333,0.074074074,0.046632124,0.16,0.104166667,0.712962963,0.133333333,0,0.166666667,0.222222222,0.166666667,0.878787879,0.004329004,1988,820,Fri,no,69,53900,78,30,DT,Suburban,7,no,-10.30571295
17/02/2020,3,0.832258065,0.2,0.142857143,0.352941176,0.012903226,0.127272727,0.880398671,0.04950495,0.290322581,0.03986711,0.285714286,0.099009901,0.696428571,0.137614679,0.008928571,0.235294118,0.064516129,0.082568807,0.813829787,0,1520,689,Mon,no,45,28370,78,30,DT,Suburban,7,no,17.36083955
23/01/2020,3,0.804123711,0.257142857,0.2,0.075757576,0.020618557,0.142857143,0.885365854,0.065217391,0.142857143,0.095121951,0.4,0.18115942,0.813852814,0.25,0.017316017,0.015151515,0.178571429,0.038461538,0.938997821,0.006535948,3034,1127,Thu,no,135,59110,97,0,SF,Hyper,4,no,12.70170825
31/08/2019,3,0.834920635,0.183333333,0.346153846,0.166666667,0.006349206,0.233333333,0.88028169,0.138728324,0.285714286,0.046478873,0.153846154,0.10982659,0.865800866,0.154545455,0.005772006,0.122222222,0.222222222,0.3,0.881163085,0.003792668,4448,2343,Sat,yes,93,48250,97,0,SF,Hyper,4,no,-18.68789733
24/10/2019,3,0.855263158,0.217391304,1,0.333333333,0.006578947,0.065217391,0.875518672,0.099173554,0.138888889,0.066390041,0,0.198347107,0.828478964,0.177419355,0.009708738,0.333333333,0.138888889,0.177419355,0.905050505,0,2820,1345,Thu,no,99,45090,97,0,SF,Hyper,4,no,-16.91081919
1/12/2019,3,0.862068966,0.142857143,0.5,0.125,0.011494253,0.214285714,0.908415842,0.12,0.219512195,0.066831683,0.25,0.26,0.804964539,0.107344633,0.003546099,0.05,0.195121951,0.096045198,0.885416667,0.004166667,2672,1172,Sun,yes,76,45890,97,0,SF,Hyper,4,no,-12.0938084
18/12/2019,3,0.823275862,0.163636364,0.2,0.147058824,0.021551724,0.127272727,0.881773399,0.063492063,0.045454545,0.04679803,0.4,0.126984127,0.802469136,0.10989011,0.00617284,0.264705882,0.409090909,0.10989011,0.884057971,0,2092,1064,Wed,no,56,33380,78,30,DT,Suburban,7,no,-31.6654499
14/01/2020,1,0.858942065,0.119402985,0.140186916,0.062992126,0.047858942,0.179104478,0.583333333,0.130434783,0.107142857,0,0.168224299,0.113043478,0.834451902,0.090497738,0,0.149606299,0.214285714,0.085972851,0.828571429,0.00952381,2636,1137,Tue,no,40,30850,130,38,DT,Suburban,9,no,-6.103822762
15/01/2020,1,0.875796178,0.257142857,0.140495868,0.08040201,0.022292994,0.314285714,0.74566474,0.063106796,0.1,0.005780347,0.132231405,0.053398058,0.863636364,0.128888889,0.001466276,0.140703518,0.35,0.12,0.836852207,0.001919386,4049,1849,Wed,no,35,25640,130,38,DT,Suburban,9,no,19.97031487
18/01/2020,1,0.82547993,0.151260504,0.061093248,0.044728435,0.031413613,0.176470588,0.625899281,0.111842105,0.307692308,0,0.073954984,0.065789474,0.880418535,0.113924051,0,0.115015974,0.384615385,0.120253165,0.818594104,0.004535147,4770,1657,Sat,yes,56,47180,130,38,DT,Suburban,9,no,-13.78241273
4/11/2019,3,0.871287129,0.6,0.333333333,0.137931034,0,0.2,0.87529976,0.097826087,0.193877551,0.057553957,0.666666667,0.152173913,0.776255708,0.25,0.00456621,0.103448276,0.12244898,0.147058824,0.868421053,0.002192982,2449,1103,Mon,no,65,50240,97,0,SF,Hyper,4,yes,148.532228
29/12/2019,3,0.878787879,0.25,0,0.5,0.015151515,0.25,0.911439114,0.0625,0.090909091,0.099630996,0.75,0.291666667,0.789215686,0.092857143,0.009803922,0.166666667,0.454545455,0.1,0.917293233,0,1996,885,Sun,yes,69,34430,97,0,SF,Hyper,4,no,-23.80952787
3/12/2019,3,0.828767123,0.2,0.19047619,0.181818182,0.006849315,0.046153846,0.873134328,0.070588235,0.155555556,0.067164179,0,0.094117647,0.817204301,0.09375,0.021505376,0.272727273,0.111111111,0.0625,0.883333333,0,1434,636,Tue,no,50,27850,78,30,DT,Suburban,7,no,-31.98744512
24/08/2019,3,0.834355828,0.241935484,0.181818182,0.157142857,0.006134969,0.177419355,0.858516484,0.161971831,0.324324324,0.037087912,0.333333333,0.218309859,0.84180791,0.171974522,0.002824859,0.242857143,0.27027027,0.229299363,0.865429234,0.001160093,4492,2426,Sat,yes,60,37540,97,0,SF,Hyper,4,no,-18.44374844
5/02/2020,3,0.81372549,0.156862745,0.103448276,0.166666667,0,0.156862745,0.872901679,0.14084507,0.225,0.035971223,0.137931034,0.154929577,0.717171717,0.133757962,0.005050505,0.277777778,0.075,0.114649682,0.860465116,0,2291,1063,Wed,no,50,42790,78,30,DT,Suburban,7,no,16.74791844
24/12/2019,1,0.791666667,0.183908046,0.16,0.207207207,0.019736842,0.137931034,0.509259259,0.158730159,0.3,0,0.142857143,0.134920635,0.824074074,0.172661871,0,0.207207207,0.25,0.079136691,0.822622108,0,3114,1326,Tue,no,42,28590,130,38,DT,Suburban,9,no,-58.9322064
2/02/2020,1,0.821666667,0.120967742,0.11023622,0.048048048,0.055,0.161290323,0.635135135,0.155688623,0.09375,0.006756757,0.090551181,0.047904192,0.88681592,0.087837838,0.001243781,0.09009009,0.0625,0.114864865,0.857142857,0.006696429,5513,1834,Sun,yes,68,70960,130,38,DT,Suburban,9,no,-4.873454623
16/01/2020,1,0.915584416,0.272727273,0.095238095,0.111111111,0.090909091,0.363636364,0.696969697,0.117647059,0.25,0.03030303,0.19047619,0.117647059,0.870689655,0.111111111,0.00862069,0.333333333,0.25,0.277777778,0.824561404,0,750,335,Thu,no,86,48170,92,0,SF,Urban,5,no,-11.60917307
28/08/2019,3,0.84503632,0.183333333,0.25,0.2125,0.007263923,0.166666667,0.862716763,0.12972973,0.266666667,0.036127168,0.181818182,0.178378378,0.828877005,0.150501672,0.005347594,0.175,0.146666667,0.140468227,0.875816993,0.001089325,5049,2563,Wed,no,92,40460,97,0,SF,Hyper,4,no,-14.65517573
20/01/2020,3,0.90625,0.1875,0.5,0.084745763,0,0.0625,0.901408451,0.090909091,0.137931034,0.105633803,0.5,0.337662338,0.801587302,0.19047619,0.035714286,0.016949153,0.206896552,0.111111111,0.93902439,0.00203252,2844,1198,Mon,no,139,55130,97,0,SF,Hyper,4,no,12.85531241
16/01/2020,1,0.840425532,0.162790698,0.155963303,0.130769231,0.031914894,0.302325581,0.648148148,0.172043011,0.217391304,0,0.155963303,0.129032258,0.845991561,0.223529412,0.002109705,0.176923077,0.086956522,0.2,0.821428571,0.00297619,3006,1258,Thu,no,37,29020,130,38,DT,Suburban,9,no,-1.768764564
5/01/2020,3,0.7890625,0.191176471,0,0.080645161,0.046875,0.132352941,0.843137255,0.125,0.16,0.047058824,1,0.136363636,0.643564356,0.096045198,0.01980198,0.080645161,0.2,0.04519774,0.819767442,0.005813953,1463,586,Sun,yes,51,49640,78,30,DT,Suburban,7,no,-29.42349436
26/11/2019,3,0.742647059,0.131147541,0.375,0.088235294,0,0.131147541,0.845878136,0.256410256,0.133333333,0.0609319,0.1875,0.230769231,0.663461538,0.158878505,0.019230769,0.088235294,0.233333333,0.056074766,0.819767442,0.011627907,1465,613,Tue,no,58,36270,78,30,DT,Suburban,7,no,-14.18364587
15/02/2020,3,0.747126437,0.128205128,0.048387097,0.151515152,0.028735632,0.083333333,0.875,0.105263158,0.071428571,0.083333333,0.064516129,0.175438596,0.648148148,0.103825137,0.009259259,0.106060606,0.142857143,0.06010929,0.816513761,0.004587156,2112,773,Sat,yes,90,95620,78,30,DT,Suburban,7,no,9.485077801
31/07/2019,3,0.784965035,0.231578947,0.178571429,0.220858896,0.001748252,0.168421053,0.820744081,0.213636364,0.231707317,0.02367531,0.214285714,0.190909091,0.821656051,0.164921466,0.004549591,0.190184049,0.219512195,0.164921466,0.843265306,0,6975,3440,Wed,no,98,46110,97,0,SF,Hyper,4,no,18.03940754
6/10/2019,3,0.875,0.3125,0.25,0.5,0,0.25,0.889117043,0.151162791,0.16,0.055441478,0.5,0.23255814,0.793871866,0.195652174,0,0.5,0.12,0.195652174,0.864150943,0.001886792,2792,1400,Sun,yes,77,42690,97,0,SF,Hyper,4,no,-27.43664849
18/02/2020,3,0.779310345,0.086705202,0.5,0.2,0.013793103,0.092485549,0.823321555,0.111111111,0.15,0.074204947,0.5,0.111111111,0.710280374,0.14,0,0.2,0.225,0.11,0.847736626,0,1507,701,Tue,no,69,51180,78,30,DT,Suburban,7,no,15.5526748
7/02/2020,3,0.825,0.116788321,0.192307692,0.049382716,0,0.124087591,0.86682243,0.129310345,0.106060606,0.051401869,0.076923077,0.137931034,0.685082873,0.116666667,0.011049724,0.074074074,0.151515152,0.1,0.844380403,0.002881844,2321,1050,Fri,no,59,53260,78,30,DT,Suburban,7,no,18.03543921
8/02/2020,3,0.817679558,0.152941176,0,0.028089888,0.022099448,0.164705882,0.870253165,0.107142857,0.067961165,0.069620253,0.363636364,0.160714286,0.723404255,0.122580645,0.007092199,0.04494382,0.067961165,0.083870968,0.820610687,0,2241,817,Sat,yes,76,74000,78,30,DT,Suburban,7,no,-3.281945128
7/01/2020,1,0.890718563,0.179487179,0.101694915,0.233009709,0.016467066,0.307692308,0.751351351,0.140740741,0.09375,0,0.177966102,0.111111111,0.863057325,0.149425287,0.00477707,0.126213592,0.09375,0.103448276,0.870673953,0.009107468,4062,1887,Tue,no,35,28850,130,38,DT,Suburban,9,no,3.158657314
19/08/2019,3,0.803149606,0.27027027,0.180555556,0.183783784,0.001574803,0.141891892,0.822246456,0.157706093,0.247863248,0.037077426,0.319444444,0.17562724,0.809386973,0.159883721,0.001915709,0.183783784,0.222222222,0.151162791,0.83639399,0,6921,3444,Mon,no,88,42400,97,0,SF,Hyper,4,no,-4.774147619
14/07/2019,3,0.811046512,0.18,0.47826087,0.295081967,0.002906977,0.25,0.865693431,0.174242424,0.260869565,0.03649635,0.304347826,0.174242424,0.833585477,0.111888112,0.004538578,0.147540984,0.173913043,0.125874126,0.881221719,0.002262443,4413,2382,Sun,yes,66,37060,97,0,SF,Hyper,4,no,-5.320929995
22/07/2019,3,0.853598015,0.198275862,0.285714286,0.216216216,0.004962779,0.155172414,0.851034483,0.141104294,0.208,0.027586207,0.380952381,0.220858896,0.830747532,0.118380062,0.002820874,0.162162162,0.152,0.118380062,0.870689655,0.002155172,4995,2554,Mon,no,65,28060,97,0,SF,Hyper,4,no,-2.584973653
10/07/2019,3,0.836065574,0.18705036,0.227272727,0.227272727,0.001821494,0.215827338,0.821556886,0.208163265,0.242990654,0.037125749,0.25,0.151020408,0.818872017,0.171532847,0.005422993,0.238636364,0.168224299,0.167883212,0.875329236,0,6201,3165,Wed,no,93,38960,97,0,SF,Hyper,4,no,-12.50771542
15/08/2019,3,0.845386534,0.272727273,0.243243243,0.223880597,0.002493766,0.215909091,0.845417237,0.121212121,0.174603175,0.038303694,0.216216216,0.23030303,0.814111262,0.145454545,0.010854817,0.179104478,0.182539683,0.189090909,0.856026786,0.001116071,4934,2539,Thu,no,73,37280,97,0,SF,Hyper,4,no,-12.72745525
2/11/2019,3,0.786407767,0.210526316,0.285714286,0.307692308,0,0.315789474,0.901345291,0.112676056,0.240740741,0.056053812,0.571428571,0.154929577,0.799319728,0.139664804,0.010204082,0.461538462,0.148148148,0.089385475,0.876712329,0.001956947,2694,1256,Sat,yes,75,41080,97,0,SF,Hyper,4,no,-4.093864485
23/12/2019,3,0.862903226,0.136363636,0,0.294117647,0,0.113636364,0.891566265,0.142857143,0.151515152,0.076305221,0,0.160714286,0.795053004,0.142857143,0.021201413,0.117647059,0.242424242,0.142857143,0.913793103,0,2780,1339,Mon,no,102,51020,97,0,SF,Hyper,4,no,8.027094287
29/10/2019,3,0.794520548,0.1625,0.1,0.08,0,0.1625,0.874576271,0.137254902,0.161290323,0.023728814,0.4,0.156862745,0.75,0.089108911,0,0.18,0.225806452,0.079207921,0.848958333,0,1660,680,Tue,no,38,27090,78,30,DT,Suburban,7,no,-6.502497038
18/01/2020,1,0.894039735,0.25,0.285714286,0.136363636,0.105960265,0.1875,0.825,0.25,0.5,0.025,0,0.25,0.922330097,0.073170732,0,0.136363636,0,0.243902439,0.716666667,0,1118,428,Sat,yes,92,64580,92,0,SF,Urban,5,no,-21.42461968
11/11/2019,3,0.873134328,0.375,0,0.181818182,0.014925373,0.125,0.89957265,0.04587156,0.24137931,0.081196581,0,0.19266055,0.814545455,0.21978022,0.021818182,0.136363636,0.137931034,0.098901099,0.919776119,0,2758,1334,Mon,no,89,38730,97,0,SF,Hyper,4,no,-5.769382407
24/12/2019,3,0.804347826,0.277777778,0.333333333,0.227272727,0,0.277777778,0.901878914,0.096385542,0.153846154,0.058455115,0.333333333,0.168674699,0.845901639,0.298245614,0,0.090909091,0.153846154,0.122807018,0.918625678,0.001808318,2837,1350,Tue,no,117,48980,97,0,SF,Hyper,4,no,5.929154945
9/01/2020,1,0.885135135,0.2,0.238095238,0.153846154,0.054054054,0.12,0.777777778,1,0,0.074074074,0,0,0.918181818,0.076923077,0,0.128205128,0,0.038461538,0.803278689,0,731,323,Thu,no,82,37840,92,0,SF,Urban,5,no,0.788083381
12/01/2020,1,0.860759494,0.108108108,0.16,0.069767442,0.075949367,0.162162162,0.666666667,0.12195122,0.153846154,0.019607843,0.16,0.048780488,0.906367041,0.135135135,0,0.046511628,0.076923077,0.216216216,0.724637681,0.014492754,1357,502,Sun,yes,81,64150,92,0,SF,Urban,5,no,-11.90869445
31/01/2020,3,0.830882353,0.196428571,0.666666667,0.098360656,0.007352941,0.053571429,0.874747475,0.110465116,0.224137931,0.064646465,0,0.139534884,0.809968847,0.154411765,0.015576324,0.06557377,0.120689655,0.066176471,0.910472973,0.003378378,3156,1442,Fri,no,114,51020,97,0,SF,Hyper,4,no,26.26451566
29/09/2019,3,0.871287129,0.296296296,0.4,0.275862069,0,0.148148148,0.892255892,0.183333333,0.208333333,0.045454545,0.6,0.141666667,0.868312757,0.2,0.008230453,0.24137931,0.291666667,0.2125,0.897350993,0,3242,1775,Sun,yes,72,35570,97,0,SF,Hyper,4,no,-51.10137061
14/11/2019,3,0.826388889,0.152542373,0.105263158,0.181818182,0.013888889,0.152542373,0.88028169,0.166666667,0.066666667,0.063380282,0.263157895,0.25,0.790322581,0.134615385,0,0.136363636,0.155555556,0.153846154,0.865284974,0.010362694,1529,688,Thu,no,48,30730,78,30,DT,Suburban,7,no,-21.41628812
14/02/2020,3,0.744565217,0.182608696,0.074074074,0.25,0.005434783,0.165217391,0.861538462,0.047619048,0.205882353,0.037362637,0.148148148,0.095238095,0.751552795,0.153846154,0.00621118,0.291666667,0.161764706,0.076923077,0.845070423,0,2282,1049,Fri,no,59,43940,78,30,DT,Suburban,7,no,40.46369338
21/01/2020,1,0.92920354,0.285714286,0.0625,0.142857143,0.115044248,0.142857143,0.757575758,0.1,0.2,0,0.020833333,0.3,0.905511811,0.024390244,0.007874016,0.142857143,0.4,0.146341463,0.827586207,0.017241379,718,311,Tue,no,107,46520,92,0,SF,Urban,5,no,1.528217401
15/12/2019,3,0.801886792,0.285714286,0.333333333,0.285714286,0,0.285714286,0.899749373,0.088607595,0.352941176,0.065162907,0.333333333,0.151898734,0.811258278,0.142857143,0.009933775,0.285714286,0.176470588,0.095238095,0.895985401,0,2837,1267,Sun,yes,73,45360,97,0,SF,Hyper,4,no,-9.911042899
21/10/2019,3,0.76744186,0.189781022,0.257142857,0.15,0.004651163,0.102189781,0.8230563,0.189189189,0.051612903,0.064343164,0.057142857,0.162162162,0.651851852,0.194174757,0,0.166666667,0.090322581,0.126213592,0.780082988,0,2081,850,Mon,no,69,45910,78,30,DT,Suburban,7,no,20.9795413
25/02/2020,1,0.845386534,0.282051282,0.202380952,0.103448276,0.054862843,0.153846154,0.575,0.197183099,0.181818182,0,0.19047619,0.14084507,0.87755102,0.079710145,0.004081633,0.206896552,0.363636364,0.094202899,0.859327217,0.009174312,2702,1193,Tue,no,53,31020,130,38,DT,Suburban,9,no,2.144882913
22/10/2019,3,0.761682243,0.142259414,0.125,0.0625,0.03271028,0.071129707,0.838961039,0.085470085,0.059701493,0.044155844,0.25,0.111111111,0.711538462,0.089201878,0.012820513,0.28125,0.059701493,0.079812207,0.836501901,0.007604563,2503,915,Tue,no,65,61030,78,30,DT,Suburban,7,yes,96.12235743
20/12/2019,1,0.872807018,0.290322581,0.181818182,0.050847458,0.013157895,0.258064516,0.698412698,0.039215686,0.142857143,0,0.151515152,0.078431373,0.859550562,0.02970297,0,0.118644068,0.285714286,0.059405941,0.801652893,0,1305,539,Fri,no,96,52190,92,0,SF,Urban,5,no,-21.23423876
4/12/2019,3,0.89047619,0.11,0.2,0.217391304,0.004761905,0.03,0.91943958,0.051724138,0.113207547,0.056042032,0.2,0.163793103,0.867816092,0.236363636,0.011494253,0.130434783,0.094339623,0.181818182,0.9375,0,3467,1691,Wed,no,117,57310,97,0,SF,Hyper,4,no,0.852891942
14/01/2020,1,0.930769231,0.064516129,0.5,0.6,0.053846154,0.064516129,0.68,0.272727273,0.333333333,0.04,0,0.181818182,0.895652174,0.125,0,0.2,0.666666667,0.25,0.781818182,0,681,303,Tue,no,82,43390,92,0,SF,Urban,5,no,-11.52836953
